ID,item_cnt_month
184162,0.060840458
184163,0.0
184164,0.0036360323
184165,0.023712426
184166,0.04972312
184167,0.03581828
184168,0.0
184169,0.011542857
184170,0.0694533
184171,0.06466636
184172,1.0029399
184173,0.1352087
184174,0.015014321
184175,0.033872515
184176,0.06488067
184177,0.8726793
184178,4.802502
184179,0.09148979
184180,0.017747253
184181,0.019080788
184182,0.020703137
184183,0.017747253
184184,0.10548434
184185,0.09107283
184186,0.15095979
184187,0.47375876
184188,1.3926189
184189,0.09485453
184190,0.09519261
184191,0.6718417
184192,1.6449752
184193,0.27236462
184194,0.24832237
184195,0.048393786
184196,0.039101213
184197,0.17644542
184198,0.15592429
184199,0.057330757
184200,0.03848371
184201,0.01858446
184202,0.04449618
184203,0.037512362
184204,0.029651165
184205,0.027584314
184206,0.1136089
184207,0.018994182
184208,0.0
184209,0.034715533
184210,0.08535883
184211,0.32860723
184212,0.0
184213,0.0
184214,0.008961141
184215,0.238826
184216,0.0
184217,0.0065294504
184218,0.174187
184219,0.032898992
184220,0.21282995
184221,5.583335
184222,0.01979369
184223,0.16342184
184224,0.26592344
184225,0.3751795
184226,0.05697912
184227,0.03779453
184228,0.04576555
184229,0.06010911
184230,0.01797852
184231,0.0
184232,0.0
184233,0.04857695
184234,0.6615378
184235,0.054950714
184236,0.46817386
184237,0.0138309
184238,0.039871484
184239,0.04950413
184240,0.16877559
184241,0.45256862
184242,0.16089562
184243,0.011544228
184244,0.02093339
184245,0.1627647
184246,0.17482322
184247,0.008298457
184248,0.010802805
184249,0.13178247
184250,0.033387274
184251,0.29300457
184252,0.38389802
184253,0.01679191
184254,0.092841744
184255,0.106444806
184256,0.49071294
184257,0.07961744
184258,0.03589368
184259,0.023300856
184260,0.10900119
184261,0.053109467
184262,0.002739936
184263,0.21430269
184264,0.0
184265,0.31229097
184266,0.020680875
184267,0.2664764
184268,0.3914366
184269,0.1976941
184270,0.029464751
184271,0.037216127
184272,0.006652564
184273,0.5159676
184274,0.28273195
184275,0.0
184276,0.19612145
184277,0.08301115
184278,0.6164924
184279,0.10941121
184280,0.021356702
184281,0.06276983
184282,0.0
184283,0.31380087
184284,0.3914366
184285,0.27385888
184286,0.24564776
184287,0.51488334
184288,0.05455926
184289,0.017432094
184290,0.054944575
184291,0.054847747
184292,0.042583197
184293,0.04153362
184294,0.057739496
184295,0.061887473
184296,0.27566803
184297,0.0
184298,0.063290775
184299,0.11779076
184300,0.21850058
184301,0.27566803
184302,0.29348397
184303,0.07496014
184304,0.066973805
184305,0.023246914
184306,0.015055567
184307,0.1364676
184308,0.16379097
184309,0.8662601
184310,1.0455759
184311,0.28532434
184312,0.061560422
184313,0.23171362
184314,0.032470793
184315,0.097462684
184316,0.16197127
184317,0.09047565
184318,0.0075699687
184319,0.8792362
184320,0.11849621
184321,0.1940287
184322,0.18071362
184323,0.5423512
184324,0.02184844
184325,0.08569807
184326,0.12736893
184327,0.30910474
184328,0.27566803
184329,0.38762596
184330,0.014309794
184331,0.034935474
184332,0.6154347
184333,0.0
184334,0.17338541
184335,0.07173926
184336,0.09733543
184337,0.113277525
184338,0.085794985
184339,0.025259972
184340,0.06828222
184341,0.103671014
184342,0.06623024
184343,0.29644272
184344,0.12348148
184345,0.1409559
184346,0.13084462
184347,0.11962727
184348,0.22508234
184349,0.0
184350,0.14112568
184351,0.009397119
184352,0.118525535
184353,0.1017088
184354,0.74822587
184355,0.34049183
184356,0.030049562
184357,0.035267502
184358,0.033316225
184359,0.08695468
184360,0.35782546
184361,0.5752011
184362,0.10650697
184363,0.43627807
184364,0.03608197
184365,0.13145873
184366,0.082907856
184367,0.24278608
184368,0.35640687
184369,0.8575618
184370,0.4014277
184371,0.00573349
184372,0.32420263
184373,0.1294486
184374,0.19161797
184375,0.019583791
184376,0.14369002
184377,0.3037518
184378,0.0
184379,0.017041802
184380,0.27566803
184381,0.45796105
184382,0.13084462
184383,0.45796105
184384,0.27566803
184385,0.45951888
184386,0.20163763
184387,0.11201325
184388,0.13080302
184389,0.13080302
184390,0.27566803
184391,0.27566803
184392,0.27566803
184393,0.06589353
184394,0.27566803
184395,0.30629206
184396,0.22603023
184397,0.06589353
184398,0.27566803
184399,1.2424325
184400,0.0
184401,0.038647324
184402,0.99294364
184403,0.13267258
184404,0.023096055
184405,0.0051167607
184406,0.051159173
184407,0.041211158
184408,0.3284311
184409,0.028167963
184410,0.26411635
184411,0.41083068
184412,0.31389108
184413,0.119617194
184414,0.012126923
184415,0.08600539
184416,0.04860881
184417,0.0
184418,0.13267258
184419,0.041685075
184420,0.14845458
184421,0.12063351
184422,0.14605522
184423,0.79763395
184424,0.075553834
184425,0.028663754
184426,0.18718478
184427,0.21749401
184428,0.025293827
184429,0.13173449
184430,0.2471058
184431,0.026767224
184432,0.030537516
184433,0.18632737
184434,0.18552053
184435,0.15438053
184436,0.101849794
184437,0.07137796
184438,0.030465811
184439,0.010023415
184440,0.005624622
184441,0.047427833
184442,0.017917514
184443,0.09380758
184444,0.30407053
184445,0.07153195
184446,0.05077657
184447,0.07641944
184448,0.1314395
184449,0.06786287
184450,0.055888653
184451,0.20574033
184452,0.20926958
184453,0.09380758
184454,0.10845706
184455,0.072491676
184456,0.21832532
184457,0.19077498
184458,0.23510197
184459,0.054633588
184460,0.06274858
184461,0.073537886
184462,0.22088212
184463,0.063756436
184464,0.40962583
184465,0.59159964
184466,0.6464793
184467,0.17919543
184468,0.40890247
184469,0.09461126
184470,0.0692468
184471,0.006805718
184472,0.031454146
184473,0.24598226
184474,0.13572869
184475,0.14851654
184476,0.048894256
184477,0.06073138
184478,0.15742156
184479,0.14613265
184480,0.11319837
184481,0.3227929
184482,0.12894496
184483,0.4461158
184484,0.1062246
184485,0.31477115
184486,0.16729897
184487,0.029894978
184488,0.114341825
184489,0.12224308
184490,0.044257283
184491,0.55085474
184492,0.24048457
184493,0.044557154
184494,0.057356536
184495,0.032307982
184496,0.10353571
184497,0.0715583
184498,0.10464972
184499,0.1288062
184500,0.030275851
184501,0.30088627
184502,0.03533128
184503,0.7361398
184504,0.18576846
184505,0.078196675
184506,0.27098927
184507,0.16651627
184508,0.4069335
184509,0.38286012
184510,0.21423826
184511,0.08300409
184512,0.14608946
184513,0.17535663
184514,0.0
184515,0.12921491
184516,0.1018444
184517,0.028051019
184518,0.13845485
184519,0.24103773
184520,0.0
184521,0.28714207
184522,0.02860874
184523,0.018109947
184524,0.10695621
184525,0.089323044
184526,0.094094634
184527,0.08907893
184528,0.32460654
184529,0.27852237
184530,0.12899396
184531,0.16232282
184532,0.24777797
184533,0.08064711
184534,0.15596133
184535,0.13528085
184536,0.10579124
184537,0.27823713
184538,0.06112823
184539,0.0
184540,0.020320088
184541,0.20622185
184542,0.11641213
184543,0.72013277
184544,0.09091967
184545,0.0074861944
184546,0.0037840009
184547,0.092332006
184548,0.041356504
184549,0.10788673
184550,0.05964884
184551,0.007622808
184552,0.0
184553,0.16082892
184554,0.1416353
184555,0.096132904
184556,0.22747576
184557,0.0
184558,0.46460468
184559,0.2917449
184560,0.43388984
184561,0.0
184562,0.16045985
184563,0.0090023875
184564,0.55612606
184565,0.0
184566,0.029115051
184567,0.0
184568,0.05462128
184569,0.08782083
184570,0.04069379
184571,0.049087256
184572,0.018504232
184573,0.0344958
184574,0.068136096
184575,0.011885583
184576,0.022377312
184577,0.736126
184578,0.159744
184579,0.5525524
184580,0.11688939
184581,0.07469261
184582,0.010713458
184583,0.0
184584,0.0
184585,0.39027497
184586,0.5365883
184587,0.116767555
184588,0.064100176
184589,0.06620559
184590,0.122281134
184591,0.069266796
184592,0.02731216
184593,0.535567
184594,0.09517154
184595,0.2475406
184596,0.0
184597,0.20845294
184598,0.023133516
184599,0.032716423
184600,0.4657338
184601,0.0053248405
184602,0.40585655
184603,0.09096652
184604,0.023510456
184605,0.05550292
184606,0.0005274713
184607,0.0
184608,0.21847785
184609,0.0047032833
184610,0.015219599
184611,0.083405256
184612,0.17474082
184613,1.1180683
184614,0.19542554
184615,0.0
184616,0.012313455
184617,0.0
184618,0.029014379
184619,0.19550064
184620,0.06799397
184621,0.3998013
184622,0.0
184623,0.0035082996
184624,0.20525444
184625,0.0
184626,0.13689116
184627,0.12112567
184628,0.110801786
184629,0.02648741
184630,0.022943914
184631,0.0
184632,0.736126
184633,0.31380087
184634,0.40527236
184635,0.03635043
184636,0.012751341
184637,0.33406484
184638,0.1280958
184639,0.021733612
184640,0.17702055
184641,0.07322803
184642,0.0
184643,0.054822356
184644,0.034409344
184645,0.0
184646,0.16406494
184647,0.032470793
184648,0.014199883
184649,0.35190532
184650,0.35216114
184651,0.2361637
184652,0.21850058
184653,0.26509973
184654,0.09747353
184655,0.14367947
184656,0.24244666
184657,0.17677256
184658,0.15146858
184659,0.6798864
184660,0.047736585
184661,0.067371696
184662,0.0063215196
184663,0.09307429
184664,0.21232092
184665,0.13435754
184666,0.14396638
184667,0.08879414
184668,0.05672556
184669,0.055134088
184670,0.091506064
184671,0.004090965
184672,0.25750253
184673,0.20474544
184674,0.11699593
184675,0.14464402
184676,0.09579021
184677,4.669262
184678,0.18100819
184679,1.2927125
184680,0.050626785
184681,0.0
184682,0.0
184683,0.1875242
184684,0.019817173
184685,0.17157301
184686,0.14159113
184687,0.3636459
184688,0.41236383
184689,0.23495826
184690,0.5565139
184691,0.58187246
184692,0.3514678
184693,0.028661728
184694,0.0
184695,0.00550285
184696,0.40639183
184697,0.084153116
184698,1.4331808
184699,0.28672105
184700,0.024598837
184701,0.11758396
184702,0.11559874
184703,0.07225323
184704,0.24575078
184705,0.069015145
184706,0.6817844
184707,0.15193781
184708,0.034777224
184709,0.38108987
184710,0.09094185
184711,0.03812638
184712,0.17956007
184713,0.0465928
184714,0.06650588
184715,0.0
184716,0.027522296
184717,0.0
184718,0.055516124
184719,0.047974855
184720,0.1687443
184721,0.041002363
184722,0.050649256
184723,0.0
184724,0.028051704
184725,0.023377806
184726,0.12181309
184727,0.045676738
184728,0.019851565
184729,0.022672683
184730,0.0
184731,0.31569338
184732,0.16876888
184733,0.0
184734,0.020488799
184735,0.04163608
184736,0.1417951
184737,0.45769265
184738,0.16753235
184739,0.024071127
184740,0.027866662
184741,0.00056540966
184742,0.05656132
184743,0.0
184744,0.07509172
184745,0.098451644
184746,0.055408686
184747,0.16541392
184748,0.10075921
184749,0.08184761
184750,0.057635754
184751,0.446498
184752,0.1529595
184753,0.04995209
184754,0.13043883
184755,0.030894965
184756,0.12131286
184757,0.0
184758,1.2709287
184759,0.40511367
184760,0.05290228
184761,0.048057497
184762,0.106672674
184763,0.05672556
184764,0.027324796
184765,0.0061065257
184766,0.2009927
184767,0.11197165
184768,0.14063978
184769,0.19890249
184770,0.11197165
184771,0.09926358
184772,0.057098806
184773,0.015333235
184774,0.0
184775,0.0
184776,0.0
184777,0.0663954
184778,0.02143687
184779,0.034935474
184780,0.11018494
184781,0.2280969
184782,0.025396347
184783,0.12422973
184784,0.27370748
184785,0.062814415
184786,0.049511462
184787,0.067371696
184788,0.06467894
184789,0.04590574
184790,0.056523442
184791,0.004300505
184792,0.07535124
184793,0.22721943
184794,0.059906572
184795,0.24956664
184796,0.10640037
184797,0.04793501
184798,0.0142505765
184799,0.28121847
184800,0.09314683
184801,0.0
184802,0.0
184803,0.05480188
184804,0.1697954
184805,0.2600165
184806,0.04605776
184807,0.021932542
184808,0.066637814
184809,0.002613932
184810,0.12409288
184811,0.050176173
184812,0.647407
184813,0.74163604
184814,0.031032681
184815,0.006900966
184816,0.002971232
184817,0.2079756
184818,0.15205571
184819,0.24987677
184820,0.043217033
184821,0.086805135
184822,0.053766042
184823,0.06338704
184824,0.06640184
184825,0.007644117
184826,0.03172359
184827,0.27566803
184828,0.2529529
184829,0.20787254
184830,0.82666135
184831,0.15554065
184832,0.20787254
184833,0.046655685
184834,0.19131365
184835,0.19587722
184836,0.29921564
184837,0.07437891
184838,0.27566803
184839,0.45796105
184840,0.10234395
184841,0.6819629
184842,0.03962019
184843,0.43526572
184844,0.096678615
184845,0.0742403
184846,0.33666053
184847,0.27142668
184848,0.052842796
184849,0.04759845
184850,0.042556077
184851,0.03117913
184852,0.04445094
184853,0.021932542
184854,0.008345902
184855,0.0
184856,0.22936088
184857,0.0
184858,0.027655989
184859,0.46518472
184860,0.3712377
184861,0.03222847
184862,0.034760505
184863,0.0019831657
184864,0.39544937
184865,0.14149868
184866,0.044614553
184867,0.5113976
184868,0.0632959
184869,0.22216544
184870,0.09603527
184871,0.064515054
184872,0.037707448
184873,0.04617724
184874,0.0
184875,0.0553177
184876,0.047021896
184877,0.012031615
184878,1.0280772
184879,0.110144764
184880,0.05343023
184881,0.021708727
184882,0.16540089
184883,0.017997801
184884,0.12042454
184885,0.08834398
184886,0.027249098
184887,0.2703682
184888,0.021099389
184889,0.046393305
184890,0.026855022
184891,0.24213037
184892,0.3344801
184893,0.08721277
184894,0.3243081
184895,0.074771106
184896,0.0713532
184897,0.06170991
184898,0.0
184899,0.04848236
184900,0.05379325
184901,0.31044114
184902,0.1520595
184903,0.33543107
184904,0.60734844
184905,0.22968802
184906,0.050370336
184907,0.16091144
184908,0.0
184909,0.19566926
184910,0.0
184911,0.0
184912,0.13998148
184913,0.11547646
184914,0.20984986
184915,0.10192466
184916,0.17034754
184917,0.010023415
184918,0.25154775
184919,0.1599204
184920,0.060072422
184921,0.042631596
184922,0.13267258
184923,0.037673265
184924,0.016525716
184925,0.05019915
184926,0.06368762
184927,0.054143906
184928,0.10277349
184929,0.049501806
184930,0.007872939
184931,0.366078
184932,0.07646355
184933,0.3182057
184934,0.049206972
184935,0.028005272
184936,0.12879133
184937,0.046016812
184938,0.313079
184939,0.06173563
184940,0.0022074878
184941,0.0022074878
184942,0.17937392
184943,0.03864932
184944,0.0
184945,0.011923879
184946,0.0022074878
184947,0.027029037
184948,0.0487653
184949,0.1417211
184950,0.0
184951,0.016035348
184952,0.0
184953,0.04135874
184954,0.09874451
184955,0.69998527
184956,0.1231361
184957,0.0
184958,0.061192483
184959,0.20686978
184960,0.2349309
184961,0.31955826
184962,0.033820868
184963,0.04693079
184964,0.120161325
184965,0.014822066
184966,0.028892666
184967,0.015725851
184968,0.07894251
184969,0.12905845
184970,0.2155081
184971,0.026606202
184972,0.0
184973,0.03001365
184974,0.04903224
184975,0.03291455
184976,0.29365653
184977,0.010420859
184978,0.15484598
184979,0.03954494
184980,0.04952225
184981,0.06560749
184982,0.055835456
184983,0.15411597
184984,0.035187542
184985,0.40538406
184986,0.11363375
184987,0.050222486
184988,0.0
184989,0.010841459
184990,0.1437976
184991,0.027164787
184992,0.05432868
184993,0.0
184994,0.027724296
184995,0.062375218
184996,0.08171183
184997,0.19123846
184998,0.04751894
184999,0.08125821
185000,0.14196596
185001,0.20888749
185002,0.030876428
185003,0.19237521
185004,0.1697954
185005,0.0
185006,0.042080075
185007,0.0
185008,0.018321097
185009,0.03622842
185010,0.0591698
185011,0.033216298
185012,0.051911682
185013,0.02570647
185014,0.039421707
185015,0.0052424073
185016,0.0
185017,0.1417087
185018,0.017948031
185019,0.067507
185020,0.09866375
185021,0.09173226
185022,0.20545107
185023,0.052795768
185024,0.02640155
185025,0.052195847
185026,0.09949112
185027,0.17724195
185028,0.0
185029,0.03172359
185030,0.029551506
185031,0.030800343
185032,0.0
185033,0.030800343
185034,0.0
185035,0.16320804
185036,0.022474706
185037,0.05896315
185038,0.059957713
185039,0.03869444
185040,0.05563113
185041,0.060673207
185042,0.14472002
185043,0.06896883
185044,0.27566803
185045,0.13882712
185046,0.27566803
185047,0.1251477
185048,0.03827873
185049,0.11535597
185050,0.05223319
185051,0.62815905
185052,0.22782499
185053,0.03147015
185054,0.071718514
185055,0.11387646
185056,0.013223082
185057,0.0017033517
185058,0.21216372
185059,0.5066962
185060,0.059610188
185061,0.109532714
185062,0.057334244
185063,0.27283856
185064,0.082032025
185065,0.13846052
185066,0.06916714
185067,0.38392806
185068,0.20997107
185069,0.0
185070,0.103998125
185071,0.123559564
185072,0.058025926
185073,0.064495295
185074,0.021912485
185075,0.12759724
185076,0.047838837
185077,0.090186715
185078,0.17323026
185079,0.08745268
185080,0.084924966
185081,0.13827851
185082,0.5673186
185083,0.07813388
185084,0.014018834
185085,0.0
185086,0.084924966
185087,0.047649503
185088,0.011615992
185089,0.17050284
185090,0.35362446
185091,0.029310882
185092,0.17675558
185093,0.003359437
185094,0.04740089
185095,0.0
185096,0.004971713
185097,0.5068927
185098,0.22909603
185099,0.01703766
185100,0.028318435
185101,0.057826847
185102,0.096678615
185103,0.12692758
185104,0.030800343
185105,0.10093889
185106,0.028281003
185107,0.015218794
185108,0.05992198
185109,0.10962099
185110,0.02640155
185111,0.056906223
185112,0.024239838
185113,0.041076303
185114,0.20423299
185115,0.0
185116,0.15598014
185117,0.030374676
185118,0.012976259
185119,0.0559597
185120,0.098997355
185121,0.20423299
185122,0.1764906
185123,0.029310971
185124,0.075728
185125,0.39908925
185126,0.020131141
185127,0.107664615
185128,0.0064792633
185129,0.052277
185130,0.025967062
185131,0.24080583
185132,0.0383057
185133,0.02676487
185134,0.026267827
185135,0.20565632
185136,0.30586123
185137,0.09094393
185138,0.06804395
185139,0.024660677
185140,0.0
185141,0.0
185142,0.17232895
185143,0.046117783
185144,0.0063818097
185145,0.0
185146,2.6563036
185147,0.0
185148,0.022842914
185149,0.002807349
185150,0.053291887
185151,0.15545201
185152,0.06467852
185153,0.025100231
185154,0.22233266
185155,0.11905116
185156,0.038702995
185157,0.064780325
185158,0.040370017
185159,0.014353573
185160,0.025443226
185161,0.1234605
185162,0.1234605
185163,0.23136973
185164,0.50071347
185165,0.07423866
185166,0.097783595
185167,0.09889689
185168,0.053291887
185169,0.0200513
185170,0.041460186
185171,0.03440556
185172,0.011259168
185173,1.4331808
185174,0.08516252
185175,0.0033774078
185176,0.1503695
185177,0.0
185178,0.0
185179,0.007941365
185180,0.0
185181,0.0
185182,0.19011852
185183,0.06306937
185184,0.11902943
185185,0.0
185186,0.0
185187,0.081377715
185188,0.0
185189,0.03204018
185190,0.0
185191,0.0
185192,0.3962895
185193,0.0
185194,0.0
185195,0.08989504
185196,0.017730504
185197,0.0
185198,0.005518496
185199,0.02194193
185200,0.014819682
185201,0.010510623
185202,0.05955118
185203,0.02173528
185204,0.3760711
185205,0.03668806
185206,0.038802385
185207,0.032939702
185208,0.26509973
185209,0.0
185210,0.0
185211,0.27566803
185212,0.18995827
185213,0.23825142
185214,0.013032436
185215,0.0
185216,0.004614085
185217,0.003426522
185218,0.18788728
185219,0.048362166
185220,0.026928991
185221,0.27081132
185222,0.0027379394
185223,0.007271081
185224,0.02658841
185225,0.017730504
185226,0.32943666
185227,0.2248143
185228,0.028201789
185229,0.24824944
185230,0.011285037
185231,0.05442074
185232,0.014353335
185233,0.03609258
185234,0.052652568
185235,0.015951067
185236,0.0129951835
185237,0.017167509
185238,0.030430049
185239,8.231026
185240,0.0370045
185241,0.017730504
185242,0.03732583
185243,0.04025498
185244,0.009911001
185245,0.05190167
185246,0.020411134
185247,0.15394858
185248,0.024555892
185249,0.013335198
185250,0.019782484
185251,0.0
185252,0.19805029
185253,0.14713496
185254,0.11772552
185255,0.1885697
185256,0.04077071
185257,0.038671583
185258,0.06233996
185259,0.020660847
185260,0.06971905
185261,0.011418045
185262,0.06929946
185263,0.0807969
185264,0.5665634
185265,0.06357297
185266,0.0
185267,0.20574033
185268,0.12861654
185269,0.013050169
185270,0.043700516
185271,0.04128149
185272,0.0749121
185273,0.018858194
185274,0.26262546
185275,0.06601885
185276,0.062302053
185277,0.035375804
185278,0.035101473
185279,0.023525149
185280,0.05872804
185281,0.05929205
185282,0.031122983
185283,0.12233427
185284,0.027051866
185285,0.0
185286,0.09666824
185287,0.053765386
185288,0.05680442
185289,0.07547778
185290,0.028900623
185291,0.0
185292,0.07512471
185293,0.062002808
185294,0.04965043
185295,0.16339135
185296,0.0
185297,0.07434705
185298,0.044436842
185299,0.044792295
185300,0.09070602
185301,0.071478546
185302,0.14732009
185303,0.07475871
185304,0.066503525
185305,0.05482307
185306,0.0
185307,0.13469586
185308,1.117102
185309,0.013774723
185310,0.066520125
185311,0.46817386
185312,0.09381378
185313,0.6697288
185314,0.019211382
185315,0.058033437
185316,0.08867815
185317,0.0
185318,0.0
185319,0.0
185320,0.04155764
185321,0.2740292
185322,0.0
185323,0.0
185324,0.13233346
185325,0.011334747
185326,0.090257585
185327,0.0
185328,0.0
185329,0.0
185330,0.0
185331,0.0
185332,0.0
185333,0.0034020245
185334,0.034191012
185335,0.050922662
185336,0.22849882
185337,0.1465519
185338,0.2519232
185339,0.0
185340,0.27750635
185341,0.0
185342,0.04767725
185343,0.061626107
185344,0.021045
185345,0.09747353
185346,0.07270804
185347,0.07685891
185348,0.06877926
185349,0.06740838
185350,0.26891553
185351,0.013279706
185352,0.030915856
185353,0.22645533
185354,0.20678854
185355,0.2009927
185356,0.0
185357,0.0
185358,0.026065886
185359,0.23180181
185360,0.020822495
185361,0.0012913644
185362,0.050601453
185363,0.0
185364,0.014607996
185365,0.03172359
185366,0.006622374
185367,0.036928892
185368,0.021597236
185369,0.024295002
185370,0.16541392
185371,0.020667523
185372,0.053765386
185373,0.07690406
185374,0.0932183
185375,0.023807675
185376,0.017857492
185377,0.015078992
185378,0.004774332
185379,0.13367742
185380,0.14537206
185381,0.0051798224
185382,0.095802605
185383,0.023246914
185384,0.030800343
185385,0.054847747
185386,0.03881243
185387,0.14575833
185388,0.030309975
185389,0.06810108
185390,0.14271417
185391,0.10407764
185392,0.06583506
185393,0.24543238
185394,0.084350854
185395,0.084350854
185396,0.0
185397,0.07368457
185398,0.09673619
185399,0.21988028
185400,0.19855604
185401,0.41293773
185402,0.00023895502
185403,0.049620718
185404,0.13478082
185405,0.22474742
185406,0.07420683
185407,0.0078018606
185408,0.07026121
185409,0.14630994
185410,0.037276834
185411,0.31625354
185412,0.075005084
185413,0.31121477
185414,0.059052587
185415,0.0115740895
185416,0.15226644
185417,0.021186113
185418,0.06319666
185419,0.11390382
185420,0.0
185421,0.03242597
185422,0.0
185423,0.01884237
185424,0.15121761
185425,0.04883325
185426,0.0002322793
185427,0.025337487
185428,0.057688117
185429,0.09493476
185430,0.05436796
185431,0.017452687
185432,0.041076303
185433,0.28833017
185434,0.07106805
185435,0.017432094
185436,0.07189599
185437,0.055045336
185438,0.010008305
185439,0.0
185440,0.034951597
185441,0.040864408
185442,0.0
185443,0.047866404
185444,0.0
185445,0.103884846
185446,0.02379769
185447,0.08597255
185448,0.05755946
185449,0.7112274
185450,0.09046823
185451,0.026546806
185452,0.02376151
185453,0.0
185454,0.009096801
185455,0.02442941
185456,0.026465744
185457,0.034897566
185458,0.0
185459,0.0
185460,0.031074464
185461,0.03567046
185462,0.0
185463,0.0
185464,0.0
185465,0.0
185466,0.041039437
185467,0.0
185468,0.063034475
185469,0.016103
185470,0.3532821
185471,0.34395203
185472,0.005034387
185473,0.0
185474,0.029393315
185475,0.0
185476,0.016979933
185477,0.028127044
185478,0.03921947
185479,0.14876476
185480,0.041009963
185481,0.0
185482,0.0
185483,0.3962895
185484,0.16056141
185485,0.06876707
185486,0.03481424
185487,0.0
185488,0.035996914
185489,0.021329075
185490,0.0
185491,0.018345326
185492,0.070266634
185493,0.031408846
185494,0.0282166
185495,0.12823004
185496,0.015829414
185497,0.0077632666
185498,0.07770932
185499,0.0
185500,0.3987835
185501,0.115727246
185502,0.0048641264
185503,0.011691302
185504,0.014326751
185505,0.03505972
185506,0.0063399673
185507,0.04800895
185508,0.014173299
185509,0.23175985
185510,0.012226582
185511,0.08055487
185512,0.50507116
185513,0.0
185514,0.011569977
185515,0.0015012324
185516,3.147382
185517,0.013938159
185518,0.0
185519,0.04739034
185520,0.007132441
185521,0.015762836
185522,0.05581051
185523,0.0
185524,0.051576257
185525,0.007487476
185526,0.0
185527,0.0066844523
185528,0.029203147
185529,0.0
185530,0.051384598
185531,0.021065235
185532,0.038581997
185533,0.0
185534,0.00622198
185535,0.027570903
185536,0.0
185537,0.11261198
185538,0.019767582
185539,0.0
185540,0.019378573
185541,0.10952866
185542,0.05841294
185543,0.0
185544,0.027042896
185545,0.0
185546,0.0
185547,0.031637758
185548,0.061974823
185549,0.07176378
185550,0.06895137
185551,0.03854695
185552,0.12408063
185553,0.1690486
185554,0.0
185555,0.0
185556,0.14496472
185557,0.0
185558,0.028252155
185559,0.07356602
185560,0.07356602
185561,0.20910609
185562,0.03648898
185563,0.12700415
185564,0.6272187
185565,0.42711896
185566,0.052038312
185567,0.0566715
185568,0.046990424
185569,0.12905845
185570,0.011680245
185571,0.0014328659
185572,0.0
185573,0.122816294
185574,0.020685107
185575,0.07356602
185576,0.055715114
185577,0.00081053376
185578,0.025223017
185579,0.059177697
185580,0.0009223223
185581,0.031049728
185582,0.15226644
185583,0.030061841
185584,0.048830092
185585,0.03289491
185586,0.13554811
185587,0.049601287
185588,0.10722691
185589,0.008636147
185590,0.28575066
185591,0.20982277
185592,0.009533048
185593,0.02106443
185594,0.0
185595,0.55138123
185596,0.0423685
185597,0.13267258
185598,0.021154165
185599,0.010023415
185600,0.016525716
185601,0.06300491
185602,0.016525716
185603,0.03193754
185604,0.054968268
185605,0.17317969
185606,0.07842547
185607,0.048876256
185608,0.014214784
185609,0.048537552
185610,0.04399571
185611,0.015572697
185612,0.06415114
185613,0.02053991
185614,0.10876393
185615,0.03260669
185616,0.067807585
185617,0.03511104
185618,0.04416153
185619,0.0693852
185620,0.00078496337
185621,0.1569396
185622,0.014588714
185623,0.016864866
185624,0.06521943
185625,0.0
185626,0.17386109
185627,0.16244197
185628,0.17121002
185629,0.030359238
185630,0.010595173
185631,0.0020830333
185632,0.026550323
185633,0.00057667494
185634,0.06302121
185635,0.0010297298
185636,0.0
185637,0.012451768
185638,0.050072253
185639,0.012451768
185640,0.022850305
185641,0.06524697
185642,0.0
185643,0.0
185644,0.0
185645,0.0
185646,0.0
185647,0.0018598139
185648,0.0
185649,0.0
185650,0.0
185651,0.0
185652,0.0063310266
185653,0.0
185654,0.005703509
185655,0.0
185656,0.0008432269
185657,0.0
185658,0.0
185659,0.074668854
185660,0.059756517
185661,0.0
185662,0.017973304
185663,0.0
185664,0.011396557
185665,0.08847988
185666,0.10201901
185667,0.03099963
185668,0.0018801689
185669,0.0
185670,0.0
185671,0.02938661
185672,0.022316158
185673,0.024476886
185674,0.014942318
185675,0.12033987
185676,0.07916781
185677,0.0066402555
185678,0.047866046
185679,0.045600474
185680,0.052926123
185681,0.00081053376
185682,0.09309387
185683,0.09517804
185684,0.123293996
185685,0.0059215426
185686,0.012801081
185687,0.009337574
185688,0.0
185689,0.0
185690,0.0
185691,0.0
185692,0.10234371
185693,0.018629134
185694,0.0
185695,0.06354123
185696,0.21179748
185697,0.12373784
185698,0.028739482
185699,0.044594824
185700,0.0
185701,0.007883519
185702,0.12330344
185703,0.0
185704,0.0
185705,0.82259274
185706,0.0
185707,0.3116137
185708,0.026115984
185709,0.115196496
185710,0.72035813
185711,0.009475023
185712,0.04920751
185713,0.029571533
185714,0.0005300045
185715,0.01798588
185716,0.0014953315
185717,0.0
185718,0.018321097
185719,0.015183598
185720,0.0
185721,0.13890505
185722,0.057664573
185723,0.020830989
185724,0.16750589
185725,0.016844302
185726,0.048490554
185727,0.026946634
185728,0.06324804
185729,0.059984654
185730,0.0
185731,0.03173831
185732,0.02513364
185733,0.064083904
185734,0.0
185735,0.0036273003
185736,0.0016964078
185737,0.11683309
185738,0.02860874
185739,0.013801336
185740,0.05482307
185741,0.043632507
185742,0.0060676336
185743,0.027003169
185744,0.19006208
185745,0.0005777478
185746,0.29991594
185747,0.039824873
185748,0.063126385
185749,0.007271081
185750,0.08075434
185751,0.02998364
185752,0.0
